epoch,accuracy,loss,lr,val_accuracy,val_loss
0,0.6972864866256714,0.8731051087379456,1e-04,0.8185053467750549,0.5216451287269592
1,0.8516458868980408,0.433745801448822,1e-04,0.8594306111335754,0.39299777150154114
2,0.8801156878471375,0.3514488935470581,1e-04,0.8683273792266846,0.353208065032959
3,0.8939056992530823,0.31269940733909607,1e-04,0.8758896589279175,0.33225366473197937
4,0.903136134147644,0.2865767776966095,1e-04,0.8816726207733154,0.3183802366256714
5,0.9100311398506165,0.26675599813461304,1e-04,0.8861209750175476,0.30826619267463684
6,0.916814923286438,0.2502330541610718,1e-04,0.8896797299385071,0.30084121227264404
7,0.921040952205658,0.2359883040189743,1e-04,0.8919039368629456,0.2959505617618561
8,0.9261565804481506,0.22340604662895203,1e-04,0.8923487663269043,0.29235535860061646
9,0.9308273792266846,0.21188397705554962,1e-04,0.8919039368629456,0.28994131088256836
10,0.9350534081459045,0.20126798748970032,1e-04,0.8910142183303833,0.2883200943470001
11,0.9383896589279175,0.19140592217445374,1e-04,0.8945729732513428,0.2865090072154999
12,0.9411699175834656,0.18230201303958893,1e-04,0.8967971801757812,0.2855076789855957
13,0.9467304348945618,0.17366434633731842,1e-04,0.895907461643219,0.2857348918914795
14,0.949399471282959,0.16556470096111298,1e-04,0.8967971801757812,0.2859664261341095
15,0.9528470039367676,0.1579294502735138,1e-04,0.8967971801757812,0.286671906709671
16,0.9549599885940552,0.15059176087379456,1e-04,0.8967971801757812,0.2879447638988495
17,0.9572953581809998,0.14362652599811554,1e-04,0.8976868391036987,0.2890629470348358
18,0.95974200963974,0.1369762420654297,1e-04,0.8985764980316162,0.29068198800086975
19,0.9622998237609863,0.13061149418354034,1e-04,0.8981316685676575,0.29190269112586975
20,0.9644128084182739,0.12442348152399063,1e-04,0.8981316685676575,0.2936544716358185
21,0.9661921858787537,0.11849763989448547,1e-04,0.8994662165641785,0.29496923089027405
22,0.9679715037345886,0.11292166262865067,1e-04,0.899021327495575,0.29605787992477417
23,0.9694172739982605,0.10744456946849823,1e-04,0.8999110460281372,0.2982134222984314
24,0.971641480922699,0.1020236611366272,1e-04,0.899021327495575,0.30037158727645874
25,0.9736432433128357,0.09687653183937073,1e-04,0.899021327495575,0.3021107614040375
26,0.9754226207733154,0.09202374517917633,1e-04,0.8994662165641785,0.3049733340740204
27,0.9768683314323425,0.08725781738758087,1e-04,0.8999110460281372,0.30830270051956177
28,0.9786477088928223,0.08281859755516052,1e-04,0.8994662165641785,0.31081295013427734
29,0.9804270267486572,0.07837333530187607,1e-04,0.8999110460281372,0.31258341670036316
30,0.9826512336730957,0.07410284131765366,1e-04,0.899021327495575,0.3170654773712158
31,0.9846529960632324,0.07000549137592316,1e-04,0.899021327495575,0.31914806365966797
32,0.9853202700614929,0.06611257046461105,1e-04,0.9008007049560547,0.3231555223464966
33,0.9863211512565613,0.0623503178358078,1e-04,0.899021327495575,0.32791343331336975
34,0.9873220920562744,0.058704674243927,1e-04,0.899021327495575,0.3321932852268219
35,0.9885453581809998,0.05539444088935852,1e-04,0.8994662165641785,0.33668380975723267
36,0.9899911284446716,0.051910385489463806,1e-04,0.900355875492096,0.34165090322494507
37,0.9906583428382874,0.04875190556049347,1e-04,0.8999110460281372,0.345794141292572
38,0.991214394569397,0.045733124017715454,1e-04,0.8976868391036987,0.3506428599357605
39,0.992771327495575,0.04270327463746071,1e-04,0.8963522911071777,0.35640448331832886
40,0.9939946532249451,0.04001261666417122,1e-04,0.8967971801757812,0.3623344302177429
41,0.9947731494903564,0.037153054028749466,1e-04,0.8967971801757812,0.36842644214630127
42,0.9949955344200134,0.03478292375802994,1e-04,0.8976868391036987,0.37350931763648987
43,0.9959964156150818,0.032161895185709,1e-04,0.89724200963974,0.3805442154407501
44,0.9964413046836853,0.02996039390563965,1e-04,0.89724200963974,0.38465094566345215
45,0.9966636896133423,0.027647914364933968,1e-04,0.89724200963974,0.3924853801727295
46,0.9969973564147949,0.025571154430508614,1e-04,0.8954626321792603,0.4014601409435272
47,0.9975534081459045,0.023608937859535217,1e-04,0.8941280841827393,0.4072732627391815
48,0.9979982376098633,0.02185310795903206,1e-04,0.8936832547187805,0.4146133363246918
49,0.998443067073822,0.020048456266522408,1e-04,0.8941280841827393,0.42235806584358215
